case_num,investigation_num,customer_name,product_type,event_code,diagnostic_code
10001,10001-1,Customer_77,Product_A,Event_1,Failure_a
10001,10001-2,Customer_77,Product_A,Event_1,Failure_a
10002,10002,Customer_46,Product_B,Event_2,Failure_b
10003,10003,Customer_22,Product_C,Event_0,Failure_c
10004,10004,Customer_27,Product_A,Event_4,Failure_c
10005,10005,Customer_99,Product_C,Event_0,Failure_b
10006,10006-1,Customer_31,Product_C,Event_0,Failure_b
10006,10006-2,Customer_31,Product_C,Event_0,Failure_b
10006,10006-2,Customer_31,Product_C,Event_0,Failure_b
10007,10007,Customer_84,Product_B,Event_1,Failure_b
10009,10009,Customer_100,Product_C,Event_0,Failure_c
10010,10010,Customer_36,Product_A,Event_3,Failure_b
10011,10011,Customer_22,Product_A,Event_5,Failure_c
10012,10012,Customer_66,Product_A,Event_3,Failure_c
10013,10013,Customer_92,Product_C,Event_1,Failure_a
10014,10014,Customer_10,Product_B,Event_5,Failure_b
10016,10016,Customer_11,Product_B,Event_5,Failure_a
10017,10017,Customer_51,Product_B,Event_3,Failure_a
10018,10018,Customer_21,Product_A,Event_4,Failure_c
10019,10019,Customer_74,Product_C,Event_3,Failure_c
10020,10020,Customer_68,Product_C,Event_4,Failure_b
10021,10021,Customer_68,Product_A,Event_1,Failure_c
10022,10022,Customer_97,Product_B,Event_2,Failure_c
10023,10023,Customer_11,Product_C,Event_1,Failure_b
10024,10024,Customer_48,Product_A,Event_5,Failure_a
10025,10025,Customer_56,Product_C,Event_3,Failure_b
10026,10026,Customer_61,Product_C,Event_5,Failure_b
10027,10027,Customer_55,Product_A,Event_4,Failure_b
10028,10028,Customer_28,Product_A,Event_5,Failure_b
10029,10029,Customer_66,Product_B,Event_0,Failure_c
10030,10030,Customer_70,Product_C,Event_1,Failure_b
10031,10031,Customer_88,Product_A,Event_0,Failure_a
10032,10032,Customer_71,Product_C,Event_1,Failure_c
10033,10033,Customer_31,Product_A,Event_1,Failure_b
10034,10034,Customer_46,Product_B,Event_0,Failure_a
10035,10035,Customer_98,Product_A,Event_2,Failure_a
10036,10036,Customer_97,Product_C,Event_2,Failure_b
10037,10037,Customer_10,Product_B,Event_3,Failure_b
